postcode,Accident_risk_index
WC1X 8QB,1.4478781
WC1X 8RA,1.4269725
WC1X 8RW,1.4006945
WC1X 8SF,1.2605178
WC1X 8TA,1.4077859
WC1X 8TL,1.3527565
WC1X 8UW,1.4082576
WC1X 9AT,1.4597502
WC1X 9BD,1.3832095
WC1X 9DS,1.4477724
WC1X 9DT,1.5404642
WC1X 9DU,1.4446133
WC1X 9LP,1.2497305
WC2A 1AP,1.4437504
WC2A 3NA,1.2658871
WC2A 3PE,1.2703744
WC2B 4DD,1.4514694
WC2B 4LA,1.4038363
WC2B 4PX,1.5899246
WC2B 4RR,1.4174098
WC2B 5AA,1.519185
WC2B 5LA,1.2687196
WC2B 5PZ,1.2842203
WC2B 5QF,1.3938797
WC2B 5RE,1.3172092
WC2B 6PP,1.459674
WC2B 6SE,1.3663423
WC2B 6UF,1.5035523
WC2E 7AA,1.3792391
WC2E 7AE,1.5901483
WC2E 7BN,1.2720276
WC2E 7DA,1.5383873
WC2E 7PY,1.5769773
WC2E 9AY,1.3004138
WC2E 9EQ,1.4036498
WC2E 9HZ,1.4762853
WC2E 9NG,1.5562013
WC2E 9RA,1.5228193
WC2H 0AP,1.253973
WC2H 0AT,1.3988619
WC2H 0DT,1.579308
WC2H 0HA,1.3647625
WC2H 0HE,1.2920642
WC2H 7AN,1.425998
WC2H 7AS,1.4104657
WC2H 8AG,1.5101858
WC2H 8EE,1.4875959
WC2H 8EH,1.602876
WC2H 8EP,1.3021753
WC2H 8HB,1.4981728
WC2H 8HJ,1.4347968
WC2H 9BA,1.53725
WC2H 9DN,1.3533998
WC2H 9JL,1.5426037
WC2H 9QB,1.4498714
WC2H 9QG,1.2791576
WC2H 9QS,1.3463707
WC2H 9UA,1.4629133
WC2N 4AU,1.3362291
WC2N 4HG,1.3621266
WC2N 4JJ,1.2709816
WC2N 5AP,1.4784431
WC2N 5AQ,1.491924
WC2N 5BW,1.256295
WC2N 5DS,1.4176967
WC2N 5EJ,1.447154
WC2N 5JB,1.5352296
WC2N 5JR,1.4300727
WC2N 5LL,1.4439157
WC2N 5LR,1.2808535
WC2N 6NU,1.405202
WC2R 0LT,1.4338427
WC2R 0RG,1.5706053
WC2R 1AP,1.4779583
WC2R 1BA,1.3906645
WC2R 1DH,1.278372
WC2R 1HG,1.3854609
WC2R 1JA,1.4041069
WC2R 2PH,1.2756186
WD17 1ET,1.5433371
WD17 1HD,1.4439566
WD17 1JY,1.4092461
WD17 1LJ,1.3838887
WD17 1QG,1.4183991
WD17 2AP,1.3631308
WD17 2JE,1.5395428
WD17 2JH,1.5178566
WD17 2LW,1.3361272
WD17 2NJ,1.5665758
WD17 2NW,1.4053133
WD17 3AQ,1.3290361
WD17 3EA,1.355915
WD17 3EF,1.3518066
WD17 3HA,1.5350825
WD17 3NB,1.5691705
WD17 3NU,1.3638818
WD17 3TU,1.540951
WD17 4FL,1.4878451
WD17 4JX,1.5453737
WD17 4RD,1.4635575
WD17 4XD,1.3528484
WD18 0AE,1.5572463
WD18 0EQ,1.3966435
WD18 0GX,1.3186759
WD18 0JP,1.6090808
WD18 0PR,1.2541329
WD18 0QY,1.5011765
WD18 0WU,1.4346744
WD18 6JU,1.436982
WD18 6PQ,1.3565869
WD18 7EN,1.3976166
WD18 7JT,1.5313091
WD18 7NB,1.4676889
WD18 7RX,1.4617723
WD18 8AN,1.3739316
WD19 4BX,1.5339323
WD19 4JH,1.584213
WD19 4PJ,1.4808676
WD19 6LQ,1.4582179
WD19 6NG,1.450528
WD19 6UJ,1.3308623
WD19 7EE,1.4564396
WD19 7SL,1.5454998
WD23 1BN,1.3137406
WD23 1PA,1.5179336
WD23 1QR,1.2755255
WD23 2EQ,1.522772
WD23 2GH,1.4514151
WD23 2JU,1.5610284
WD23 2LD,1.3135318
WD23 2NA,1.4677193
WD23 3AA,1.3988247
WD23 3BE,1.5057856
WD23 3DG,1.313591
WD23 4EJ,1.4167187
WD23 4JW,1.3844154
WD24 4ER,1.286038
WD24 4JL,1.590527
WD24 4LH,1.451343
WD24 4YR,1.2470663
WD24 5FN,1.3424566
WD24 5HW,1.2809107
WD24 5JN,1.5056578
WD24 5LL,1.4045188
WD24 5LT,1.4738526
WD24 6BN,1.4574736
WD24 6PD,1.4059054
WD24 6PE,1.3781586
WD24 6QA,1.3085824
WD24 7NA,1.3495567
WD24 7QR,1.4366853
WD24 7RU,1.3913555
WD24 7RX,1.4082576
WD25 0LD,1.4383999
WD25 7AB,1.4446133
WD25 7EX,1.5371022
WD25 7FE,1.4590033
WD25 7GS,1.2379524
WD25 7JF,1.3448563
WD25 7LW,1.2876766
WD25 8AH,1.6141915
WD25 8HE,1.3313559
WD25 8HL,1.350358
WD25 8HN,1.4891467
WD25 8WT,1.4321644
WD25 9AR,1.5204127
WD25 9DB,1.4227958
WD25 9FN,1.4001846
WD25 9JH,1.291103
WD25 9NB,1.4041203
WD25 9SP,1.5290505
WD3 1ER,1.5860271
WD3 1FX,1.4362397
WD3 1PE,1.4077697
WD3 1QB,1.3951527
WD3 3AJ,1.4629074
WD3 3DB,1.532703
WD3 3JA,1.4266323
WD3 3RH,1.3714304
WD3 3RU,1.2586967
WD3 4BS,1.4629711
WD3 4ND,1.5753413
WD3 5DZ,1.4143091
WD3 5EN,1.5583304
WD3 5FH,1.4123194
WD3 5PJ,1.4375383
WD3 5SD,1.4804192
WD3 6BA,1.5492425
WD3 8HE,1.5396266
WD3 9RN,1.437887
WD3 9SR,1.5891391
WD4 8BS,1.3073459
WD4 8BX,1.5437679
WD4 8NA,1.5402131
WD4 8QR,1.5396659
WD4 9DH,1.5006196
WD4 9HT,1.2736508
WD4 9JD,1.4005597
WD5 0AA,1.350332
WD5 0DA,1.278372
WD5 0EJ,1.3191345
WD5 0LN,1.3624117
WD5 0LY,1.3815563
WD5 0QE,1.5222261
WD5 0QQ,1.3803178
WD5 0SU,1.3976759
WD6 1DD,1.353996
WD6 1DR,1.381709
WD6 1DX,1.4241488
WD6 1QA,1.5892899
WD6 1UQ,1.2703744
WD6 2HB,1.3933473
WD6 2HU,1.344388
WD6 2LN,1.2392379
WD6 2QQ,1.408797
WD6 3AL,1.297491
WD6 3BL,1.5404642
WD6 3DE,1.4126388
WD6 3FW,1.3553774
WD6 3LS,1.5501213
WD6 3NN,1.4934285
WD6 3RD,1.4794246
WD6 4LB,1.4088824
WD6 4PD,1.2339581
WD6 5BW,1.3495474
WD6 5FL,1.2799952
WD6 5NF,1.5000015
WD6 5PN,1.5340904
WD6 5PP,1.4792713
WD7 7AP,1.4329847
WD7 7BD,1.36066
WD7 7BT,1.4533483
WD7 7HY,1.4285222
WD7 8LZ,1.4400173
WD7 9BD,1.2728652
WF1 1AA,1.4119815
WF1 1BW,1.3072228
WF1 1EH,1.341279
WF1 1EL,1.3831272
WF1 1LG,1.3810093
WF1 1LX,1.556287
WF1 1PN,1.2937602
WF1 1RH,1.4621506
WF1 1RS,1.339973
WF1 1SP,1.2798512
WF1 1TB,1.4601849
WF1 1TX,1.5968217
WF1 1UD,1.4809873
WF1 1XQ,1.4571353
WF1 1XR,1.4054894
WF1 1XU,1.2489624
WF1 2AB,1.5554482
WF1 2AT,1.2720276
WF1 2DX,1.3745811
WF1 2LF,1.3610077
WF1 2LQ,1.3874018
WF1 2ND,1.4826738
WF1 2NR,1.4025637
WF1 2PL,1.4942158
WF1 2QJ,1.3617625
WF1 2QW,1.6115252
WF1 2TA,1.453263
WF1 3AE,1.4049075
WF1 3AW,1.6197534
WF1 3DG,1.4555182
WF1 3DZ,1.4226035
WF1 3ER,1.3802884
WF1 3EZ,1.5683521
WF1 3JB,1.4692023
WF1 3JN,1.5041473
WF1 3JP,1.4044929
WF1 3JT,1.4293001
WF1 3LZ,1.2728652
WF1 3QN,1.3832095
WF1 3QY,1.4637353
WF1 3SP,1.2728652
WF1 3TE,1.4241742
WF1 3TH,1.3403155
WF1 4AH,1.4350339
WF1 4AQ,1.4418645
WF1 4AW,1.3246722
WF1 4BG,1.3204523
WF1 4DT,1.4542668
WF1 4EB,1.4593855
WF1 4EJ,1.4388461
WF1 4EL,1.328972
WF1 4HY,1.4242592
WF1 4LD,1.3695164
WF1 4LZ,1.3892047
WF1 4NE,1.4088216
WF1 4PA,1.5019438
WF1 4RW,1.4704337
WF1 4TU,1.2783778
WF1 5AS,1.2466701
WF1 5BN,1.4823213
WF1 5BY,1.3326397
WF1 5DA,1.3368232
WF1 5DY,1.5366677
WF1 5EZ,1.4162323
WF1 5FW,1.4401156
WF1 5LE,1.4979059
WF1 5LW,1.3748709
WF1 5NB,1.4394957
WF1 5NP,1.4676889
WF1 5NU,1.4366736
WF1 5NX,1.5444162
WF1 5QE,1.457236
WF1 5QW,1.2744883
WF1 5SH,1.4593432
WF10 1BP,1.246511
WF10 1DG,1.4912964
WF10 1EG,1.3995122
WF10 1EN,1.3850714
WF10 1EQ,1.3269888
WF10 1ER,1.5965918
WF10 1EW,1.4530275
WF10 1HH,1.496139
WF10 1JJ,1.2834553
WF10 1JL,1.3262954
WF10 1JS,1.4388595
WF10 1PN,1.4155153
WF10 1PW,1.4889772
WF10 1PX,1.3780441
WF10 2AJ,1.4593102
WF10 2AS,1.4293082
WF10 2AW,1.3246722
WF10 2AX,1.4275737
WF10 2BE,1.4399042
WF10 2DB,1.4613248
WF10 2DL,1.440939
WF10 2EQ,1.4250131
WF10 2HS,1.3377229
WF10 2JP,1.3039553
WF10 2JU,1.334216
WF10 2NR,1.5798886
WF10 2PP,1.278372
WF10 2SD,1.3310989
WF10 3AX,1.4560049
WF10 3EL,1.4523162
WF10 3ER,1.4175208
WF10 3JA,1.4581658
WF10 3JJ,1.4692854
WF10 3JS,1.2791576
WF10 3JU,1.5316521
WF10 3LB,1.5070156
WF10 3QG,1.4670252
WF10 3QJ,1.5279082
WF10 3QZ,1.4253197
WF10 4DU,1.3924546
WF10 4EW,1.5474482
WF10 4LB,1.3850598
WF10 4LF,1.3612511
WF10 4PR,1.5871903
WF10 4PY,1.4086457
WF10 4PZ,1.5147566
WF10 4QE,1.3041914
WF10 5DY,1.4065052
WF10 5ET,1.4348404
WF10 5GT,1.2606301
WF10 5HE,1.4988599
WF10 5HL,1.2120147
WF10 5JF,1.4676929
WF10 5JU,1.6082643
WF10 5JW,1.4365406
WF10 5LX,1.4937979
WF10 5NB,1.3045294
WF10 5PQ,1.2593269
WF10 5QH,1.4290195
WF10 5SX,1.533503
WF10 5UB,1.3833988
WF10 5YH,1.5417492
WF11 0AB,1.4877564
WF11 0AE,1.5407451
WF11 0AH,1.4438329
WF11 0BP,1.3773128
WF11 0LT,1.3733851
WF11 0NB,1.4404032
WF11 0QG,1.3626072
WF11 8AA,1.4159495
WF11 8AJ,1.458755
WF11 8ER,1.4848845
WF11 8EX,1.3680235
WF11 8JD,1.4232472
WF11 8JF,1.405875
WF11 8NF,1.3369383
WF11 8RA,1.4386363
WF11 8RP,1.242224
WF11 9DG,1.3659996
WF11 9ED,1.5531154
WF11 9FA,1.4359624
WF11 9NX,1.5326405
WF11 9PA,1.309384
WF12 0AA,1.5938321
WF12 0BE,1.4175594
WF12 0DE,1.5295787
WF12 0DN,1.4429002
WF12 0HN,1.3969965
WF12 0HS,1.3727052
WF12 0HY,1.482402
WF12 0QX,1.3363748
WF12 0RD,1.5356652
WF12 0RG,1.2703744
WF12 7BX,1.5891391
WF12 7DS,1.4035901
WF12 7HH,1.3905259
WF12 7JL,1.5307724
WF12 7PZ,1.4145511
WF12 7QH,1.4895902
WF12 7QR,1.4997379
WF12 7RQ,1.4574382
WF12 8AR,1.6044728
WF12 8AU,1.5962868
WF12 8EF,1.4673203
WF12 8JA,1.4170347
WF12 8JS,1.5815152
WF12 8NU,1.4062465
WF12 8PX,1.4936612
WF12 8QD,1.2766068
WF12 9AE,1.3948753
WF12 9AT,1.3475763
WF12 9BP,1.30023
WF12 9BX,1.416137
WF12 9DH,1.5181631
WF12 9EL,1.4313956
WF12 9HG,1.544313
WF12 9PD,1.4683459
WF12 9PN,1.338196
WF12 9QA,1.3657207
WF12 9TA,1.2469223
WF13 1AZ,1.4410945
WF13 1BG,1.3450775
WF13 1BW,1.4603983
WF13 1HN,1.2790976
WF13 1JJ,1.3362218
WF13 1JS,1.4254152
WF13 1LB,1.3241438
WF13 1NF,1.4180465
WF13 1PF,1.587177
WF13 1QG,1.4285632
WF13 1QP,1.3915193
WF13 1QU,1.4346938
WF13 2AL,1.5417492
WF13 2AS,1.2592416
WF13 2AU,1.3324211
WF13 2BH,1.2754982
WF13 2DS,1.5142167
WF13 2JH,1.4040565
WF13 2JT,1.4542668
WF13 2JW,1.3720559
WF13 2LF,1.2537546
WF13 2LL,1.4080065
WF13 2NN,1.5069137
WF13 2NX,1.4007162
WF13 2PF,1.3334042
WF13 2PX,1.5575423
WF13 3AB,1.420888
WF13 3BL,1.2403194
WF13 3EQ,1.4495518
WF13 3HH,1.494591
WF13 3JH,1.3657943
WF13 3JR,1.3309046
WF13 3JS,1.4528711
WF13 3NN,1.5303646
WF13 3NP,1.346118
WF13 3QH,1.4158267
WF13 3QN,1.4137405
WF13 3SE,1.4390204
WF13 3SN,1.3695927
WF13 3SP,1.5291269
WF13 4AX,1.4478294
WF13 4DH,1.4181656
WF13 4EJ,1.343105
WF13 4HG,1.2726141
WF13 4HS,1.3272364
WF13 4HT,1.4530554
WF13 4PZ,1.4598726
WF13 4QS,1.3570348
WF13 4SD,1.6305379
WF14 0AT,1.4180769
WF14 0AX,1.5028635
WF14 0BT,1.5573213
WF14 0BW,1.5310806
WF14 0DB,1.4096005
WF14 0DL,1.4320394
WF14 0DX,1.4451226
WF14 0EH,1.3382528
WF14 0EU,1.4197485
WF14 0JL,1.2902555
WF14 0JW,1.3066607
WF14 0LL,1.419879
WF14 0PJ,1.473556
WF14 0PS,1.294314
WF14 0QP,1.502191
WF14 8AN,1.2420516
WF14 8AT,1.4936092
WF14 8EJ,1.2541322
WF14 8JR,1.3403155
WF14 8LL,1.3135318
WF14 9DS,1.5396659
WF14 9ED,1.2728652
WF14 9EZ,1.5404353
WF14 9HP,1.3509774
WF14 9HR,1.3867477
WF14 9PY,1.4022758
WF15 6AY,1.2620034
WF15 6EY,1.4031878
WF15 6LF,1.3180094
WF15 7AN,1.4442891
WF15 7BL,1.5354915
WF15 7BX,1.5651901
WF15 7BY,1.2800764
WF15 7DF,1.3832095
WF15 7HP,1.4093044
WF15 7JT,1.5467324
WF15 7LN,1.4432695
WF15 7LX,1.389708
WF15 7PH,1.2877659
WF15 7PS,1.393622
WF15 7PW,1.4401301
WF15 8AF,1.5396659
WF15 8AJ,1.3888489
WF15 8EE,1.4590033
WF15 8HG,1.4920082
WF16 0AH,1.3253187
WF16 0AJ,1.4241097
WF16 0AR,1.5401134
WF16 0ED,1.2284311
WF16 0HS,1.2728652
WF16 0JJ,1.2440937
WF16 0LF,1.3897249
WF16 0LT,1.2167203
WF16 0PE,1.3767843
WF16 9BG,1.4131974
WF16 9DB,1.3612803
WF16 9HT,1.5361362
WF16 9JB,1.3777926
WF16 9LT,1.5550327
WF16 9QD,1.2568476
WF16 9QS,1.4721534
WF16 9RL,1.4248948
WF17 0AL,1.2512391
WF17 0AU,1.4357495
WF17 0BE,1.4100628
WF17 0NN,1.4042292
WF17 0NT,1.4189999
WF17 5AH,1.4455479
WF17 5BH,1.5253259
WF17 5DA,1.2438471
WF17 5DH,1.4980325
WF17 5DS,1.4723276
WF17 5JY,1.5364828
WF17 5LQ,1.3489972
WF17 5SU,1.5315591
WF17 6DL,1.4425855
WF17 6DS,1.3066607
WF17 6EU,1.4201823
WF17 6JQ,1.4836154
WF17 6JT,1.5572463
WF17 6JZ,1.2481388
WF17 6ND,1.2804185
WF17 6NN,1.2877543
WF17 6NZ,1.410039
WF17 7AS,1.4423859
WF17 7BH,1.5063292
WF17 7HZ,1.4197712
WF17 7JN,1.3115801
WF17 7LR,1.5751655
WF17 7NR,1.4438323
WF17 7QL,1.4542668
WF17 7RJ,1.3348765
WF17 7SE,1.5443698
WF17 8BP,1.454567
WF17 8EN,1.2889757
WF17 8FB,1.3801485
WF17 8HN,1.6191041
WF17 8JF,1.4666495
WF17 8LL,1.5236742
WF17 8PJ,1.5462276
WF17 8PS,1.2810899
WF17 9AE,1.3622985
WF17 9AN,1.5479218
WF17 9AQ,1.62773
WF17 9AY,1.4646921
WF17 9DF,1.4500816
WF17 9EB,1.4330877
WF17 9EJ,1.5209112
WF17 9ES,1.5420791
WF17 9EY,1.3284941
WF17 9HB,1.4369874
WF17 9HG,1.3788866
WF17 9JH,1.2837123
WF17 9LD,1.5490928
WF17 9LT,1.3661132
WF17 9LX,1.2872943
WF2 0AH,1.4529817
WF2 0DA,1.3403155
WF2 0DN,1.2703744
WF2 0EB,1.4201823
WF2 0GN,1.3230358
WF2 0LR,1.3547779
WF2 0NZ,1.2274096
WF2 0PE,1.4494491
WF2 0PQ,1.316192
WF2 0QP,1.4325029
WF2 0SA,1.3294969
WF2 0SP,1.3531916
WF2 0XE,1.2728652
WF2 0XJ,1.249944
WF2 0XQ,1.3858439
WF2 6AB,1.3099233
WF2 6BH,1.4144784
WF2 6BJ,1.450418
WF2 6BN,1.4781361
WF2 6EF,1.341955
WF2 6EN,1.4530394
WF2 6ES,1.4374633
WF2 6EU,1.3260838
WF2 6HP,1.3832095
WF2 6HQ,1.5739167
WF2 6HW,1.3503796
WF2 6JJ,1.5335406
WF2 6QE,1.2799952
WF2 6RB,1.5443962
WF2 6RZ,1.5425806
WF2 7AH,1.4387476
WF2 7AL,1.3697225
WF2 7AN,1.3709686
WF2 7BL,1.3892417
WF2 7EE,1.4587421
WF2 7EQ,1.4249223
WF2 7JU,1.3451732
WF2 7JX,1.4482851
WF2 7LE,1.362118
WF2 7NT,1.4569925
WF2 7PD,1.2897909
WF2 7RG,1.362057
WF2 8AA,1.3083001
WF2 8BA,1.419652
WF2 8BQ,1.3863224
WF2 8DW,1.3097689
WF2 8DZ,1.3992374
WF2 8EB,1.3246722
WF2 8ED,1.5404642
WF2 8EQ,1.4250941
WF2 8HR,1.4292063
WF2 8HS,1.3935347
WF2 8HW,1.5056459
WF2 8JL,1.4779379
WF2 8JN,1.4572914
WF2 8LQ,1.3235135
WF2 8QD,1.3270354
WF2 8RJ,1.5790479
WF2 8RR,1.4256135
WF2 8WJ,1.4143686
WF2 9BL,1.5835948
WF2 9BZ,1.4739031
WF2 9EP,1.4533865
WF2 9ET,1.4268768
WF2 9NG,1.3862398
WF2 9NN,1.447402
WF2 9PB,1.3653306
WF2 9PD,1.5458685
WF2 9QG,1.5321678
WF2 9QX,1.4641925
WF2 9RL,1.2775345
WF2 9RQ,1.4714024
WF2 9RW,1.3400416
WF2 9SH,1.335858
WF2 9SR,1.6429758
WF2 9SW,1.5682569
WF3 1LH,1.4663017
WF3 1LT,1.3965161
WF3 1LX,1.5921881
WF3 1NB,1.3082838
WF3 1NJ,1.2392379
WF3 1PU,1.4477364
WF3 1QG,1.380281
WF3 1QU,1.5442997
WF3 1QZ,1.4059978
WF3 1RB,1.4493648
WF3 2AA,1.3420297
WF3 2AE,1.384047
WF3 2DL,1.5292087
WF3 2DN,1.6065586
WF3 2HL,1.406234
WF3 2JQ,1.3403155
WF3 3AB,1.4668449
WF3 3AL,1.4516661
WF3 3AZ,1.6024649
WF3 3BP,1.2970258
WF3 3BQ,1.6047477
WF3 3BW,1.4867204
WF3 3BZ,1.5286893
WF3 3DH,1.3402073
WF3 3DZ,1.5223856
WF3 3EA,1.4703956
WF3 3HF,1.4165027
WF3 3HQ,1.4227346
WF3 3JA,1.5523008
WF3 3JT,1.4599878
WF3 3LJ,1.2886288
WF3 3LW,1.4870918
WF3 3NN,1.4732202
WF3 4AH,1.4939387
WF3 4BU,1.5356712
WF3 4FG,1.4998869
WF3 4HB,1.388484
WF3 4HP,1.3800979
WF3 4JB,1.5355889
WF3 4NF,1.2886605
WF3 4NS,1.4094566
WF4 1AZ,1.5314492
WF4 1BW,1.3695455
WF4 1ED,1.4530289
WF4 1JW,1.3799098
WF4 1PX,1.2781208
WF4 1QG,1.4590033
WF4 1QT,1.4729031
WF4 1QZ,1.3561605
WF4 2BP,1.5120289
WF4 2BS,1.3234377
WF4 2DL,1.6001557
WF4 2DQ,1.2995393
WF4 2DX,1.5049992
WF4 2EA,1.2614073
WF4 2HS,1.5244671
WF4 2JN,1.4679267
WF4 2LE,1.2208762
WF4 2LQ,1.4274229
WF4 2LR,1.3419814
WF4 2PD,1.3189981
WF4 2PE,1.2877659
WF4 3AL,1.4099312
WF4 3AT,1.2751867
WF4 3BH,1.5074176
WF4 3HY,1.41342
WF4 3JQ,1.4141389
WF4 3NB,1.6693194
WF4 3PU,1.4687183
WF4 3QR,1.4573381
WF4 3QZ,1.3882315
WF4 4AA,1.4263129
WF4 4AL,1.5761932
WF4 4AT,1.5257794
WF4 4BZ,1.4788615
WF4 4DN,1.3051394
WF4 4DT,1.3841293
WF4 4DW,1.6212623
WF4 4EG,1.4316468
WF4 4JH,1.5275124
WF4 4JQ,1.3292415
WF4 4JW,1.5227706
WF4 4JZ,1.3279036
WF4 4RJ,1.4690294
WF4 4SX,1.3133087
WF4 5AB,1.2376148
WF4 5AG,1.3847387
WF4 5HE,1.3403155
WF4 5LX,1.4141928
WF4 5NE,1.485622
WF4 5NT,1.2388412
WF4 5NW,1.2379524
WF4 5PG,1.3437698
WF4 5RA,1.2720276
WF4 6BY,1.3026168
WF4 6DR,1.4156663
WF5 0AL,1.4221237
WF5 0DG,1.4478214
WF5 0HW,1.3817664
WF5 0LW,1.5913262
WF5 0NA,1.3495275
WF5 0QP,1.3592889
WF5 0TJ,1.2754728
WF5 8AE,1.4489925
WF5 8BJ,1.5378716
WF5 8DE,1.4802622
WF5 8EU,1.3236746
WF5 8LN,1.4595196
WF5 8PG,1.4076476
WF5 9BA,1.4356732
WF5 9BT,1.5208163
WF5 9HE,1.537034
WF5 9HQ,1.3598218
WF5 9NG,1.4345173
WF5 9PE,1.446918
WF5 9PW,1.5351963
WF5 9QJ,1.2454431
WF5 9QN,1.5102036
WF5 9RQ,1.503798
WF5 9TT,1.4124913
WF6 1AU,1.5499456
WF6 1DB,1.4365387
WF6 1DU,1.4322367
WF6 1ED,1.4912964
WF6 1EJ,1.5954971
WF6 1FD,1.4529817
WF6 1GX,1.4680915
WF6 1HZ,1.3616533
WF6 1JU,1.464355
WF6 1LL,1.5523891
WF6 1PY,1.4417514
WF6 1RF,1.6102134
WF6 1RN,1.467821
WF6 1RS,1.4512819
WF6 1SE,1.3953906
WF6 1UB,1.4972937
WF6 2DT,1.46704
WF6 2EJ,1.493889
WF6 2HX,1.4941798
WF6 2JJ,1.4265871
WF6 2NF,1.4044929
WF6 2NN,1.4993539
WF6 2NU,1.4671435
WF6 2QG,1.5395428
WF7 5AA,1.5291518
WF7 5AB,1.4754784
WF7 5AR,1.4542332
WF7 5BA,1.2815068
WF7 5BB,1.2846044
WF7 5DL,1.5889324
WF7 5DT,1.2875801
WF7 5EG,1.449182
WF7 5HW,1.4686967
WF7 5JB,1.27826
WF7 5NE,1.4866322
WF7 5NR,1.27826
WF7 5WW,1.4204419
WF7 6DE,1.3053198
WF7 6DJ,1.6152205
WF7 6DR,1.4100431
WF7 6LH,1.4280155
WF7 6NB,1.5637348
WF7 7BZ,1.2776763
WF7 7DB,1.2859536
WF7 7EH,1.650455
WF7 7EY,1.482386
WF7 7LR,1.4590033
WF7 7NE,1.4610137
WF7 7NJ,1.3612413
WF8 1BQ,1.3732932
WF8 1DA,1.5472903
WF8 1JT,1.4254692
WF8 1NB,1.4180617
WF8 1PU,1.4649609
WF8 1QL,1.6181672
WF8 1QR,1.2663823
WF8 1QT,1.4140165
WF8 1RT,1.3436121
WF8 1SU,1.5981449
WF8 2HB,1.2440937
WF8 2JN,1.6533667
WF8 2JP,1.5947034
WF8 2LG,1.4293177
WF8 2LJ,1.3277786
WF8 2LY,1.4622859
WF8 2NP,1.4849987
WF8 2PN,1.484601
WF8 2QB,1.4590033
WF8 2RP,1.5227368
WF8 2TX,1.4458952
WF8 3AP,1.2661526
WF8 3AQ,1.392535
WF8 3DB,1.3867756
WF8 3DG,1.3885725
WF8 3DN,1.4279785
WF8 3DR,1.2285647
WF8 3HN,1.4704243
WF8 3HT,1.356784
WF8 3JF,1.5377339
WF8 3JG,1.5517516
WF8 3ND,1.4393919
WF8 3PA,1.3262954
WF8 3RH,1.2970918
WF8 3SF,1.5224646
WF8 4BB,1.4017802
WF8 4DB,1.5078369
WF8 4DR,1.4130487
WF8 4EP,1.382169
WF8 4HD,1.4245131
WF8 4HN,1.2744883
WF8 4HR,1.5230339
WF8 4HY,1.4100628
WF8 4JF,1.4255621
WF8 4PR,1.5369524
WF8 4QF,1.4245963
WF8 4RA,1.5674132
WF8 4SD,1.5313112
WF9,1.4577247
WF9 1AX,1.6060327
WF9 1EG,1.3930515
WF9 1EU,1.3967673
WF9 1LN,1.2633219
WF9 2AL,1.5693791
WF9 2AS,1.4268879
WF9 2AW,1.318785
WF9 2BJ,1.4218936
WF9 2BP,1.2751867
WF9 2BX,1.4097068
WF9 2DU,1.4284904
WF9 2DY,1.4721441
WF9 2GH,1.2728652
WF9 2HD,1.327676
WF9 2NB,1.2872579
WF9 2PF,1.4602884
WF9 2RD,1.5350512
WF9 2RN,1.5024593
WF9 2SL,1.5200111
WF9 2SQ,1.3331794
WF9 2UP,1.4257731
WF9 3BH,1.4568871
WF9 3DT,1.316192
WF9 3HQ,1.5298772
WF9 3LJ,1.4303974
WF9 3PQ,1.4647791
WF9 3QE,1.5041962
WF9 4AP,1.3584241
WF9 4AS,1.4010024
WF9 4DG,1.4572914
WF9 4JY,1.3159972
WF9 4PL,1.277897
WF9 4QZ,1.3943346
WF9 4RP,1.3947191
WF9 4UH,1.4613168
WF9 5AZ,1.535975
WF9 5BQ,1.3537118
WF9 5DR,1.4138604
WF9 5DX,1.3684555
WF9 5EB,1.4015985
WF9 5EJ,1.6207113
WF9 5JF,1.3285711
WF9 5LN,1.6018411
WN1 1BL,1.526233
WN1 1DL,1.2499235
WN1 1DW,1.2409939
WN1 1HB,1.4468646
WN1 1NN,1.3498573
WN1 1QX,1.2299551
WN1 1RU,1.3691922
WN1 1ST,1.5255533
WN1 1XN,1.2822678
WN1 1XX,1.3713099
WN1 1YE,1.5237706
WN1 2DN,1.298141
WN1 2DU,1.5752703
WN1 2NN,1.3780862
WN1 2RD,1.3668275
WN1 2XW,1.4323312
WN1 3AP,1.4036734
WN1 3EU,1.4794477
WN1 3HF,1.342405
WN1 3LR,1.3789465
WN1 3NH,1.4438013
WN1 3PQ,1.5781052
WN1 3QD,1.3459542
WN1 3QG,1.5316288
WN1 3SU,1.2525097
WN1 3SZ,1.273349
WN1 3YQ,1.5206759
WN2 1BJ,1.4104644
WN2 1DP,1.255938
WN2 1PP,1.2450064
WN2 1RU,1.5271537
WN2 2AN,1.4329933
WN2 2AR,1.3830407
WN2 2DX,1.3897564
WN2 2JA,1.5307148
WN2 2LD,1.5926108
WN2 2NP,1.3350217
WN2 3BE,1.2376148
WN2 3EA,1.5659838
WN2 3LE,1.4099476
WN2 3LR,1.5322332
WN2 3LS,1.4235934
WN2 3NX,1.2843722
WN2 3UD,1.468535
WN2 4JP,1.444062
WN2 4LG,1.2460551
WN2 4NW,1.4480927
WN2 5AW,1.2749836
WN2 5BB,1.4816284
WN2 5HP,1.3605459
WN2 5JA,1.5186863
WN2 5JD,1.5179538
WN2 5LL,1.2888803
WN2 5PZ,1.6209984
WN2 5QN,1.4577976
WN2 5QU,1.3505464
WN2 5XA,1.4542668
WN3 4AB,1.3633329
WN3 4AP,1.274319
WN3 4AZ,1.5058911
WN3 4BY,1.4784926
