postcode,Accident_risk_index
WN2 2AN,1.54
WN2 2AR,1.415
WN2 2DX,1.38
WN2 2JA,1.33
WN2 2LD,1.72
WN2 2NP,1.3599999999999999
WN2 3BE,1.18
WN2 3EA,1.88
WN2 3LE,1.4125
WN2 3LR,1.5166666666666666
WN2 3LS,1.458
WN2 3NX,1.35
WN2 3UD,1.33
WN2 4JP,1.31
WN2 4LG,1.27
WN2 4NW,1.514
WN2 5AW,1.57
WN2 5BB,1.84
WN2 5HP,1.6
WN2 5JA,1.8133333333333332
WN2 5JD,1.9759999999999998
WN2 5LL,1.405
WN2 5PZ,1.72
WN2 5QN,1.57
WN2 5QU,1.5866666666666667
WN2 5XA,1.8
WN3 4AB,1.4100000000000001
WN3 4AP,1.23
WN3 4AZ,1.67
WN3 4BY,1.5266666666666666
WN3 4DS,1.55
WN3 4EA,1.79
WN3 4EL,1.5550000000000002
WN3 4JL,1.66
WN3 4JS,1.3566666666666667
WN3 4NB,1.5366666666666668
WN3 5DX,1.75
WN3 5HL,1.4533333333333334
WN3 5HQ,1.6324999999999998
WN3 6ED,1.42
WN3 6GH,1.405
WN3 6PD,1.52
WN3 6PF,1.64
WN3 6PZ,1.26
WN3 6RF,1.4333333333333333
WN3 6RG,1.5150000000000001
WN3 6TA,1.4266666666666667
WN4 0BL,1.5071428571428573
WN4 0BP,1.7
WN4 0DL,1.19
WN4 0JA,1.55
WN4 0JJ,1.4
WN4 0PA,1.4849999999999999
WN4 0QB,1.4433333333333334
WN4 0QZ,1.24
WN4 0RE,1.87
WN4 0XD,1.53
WN4 8AA,1.355
WN4 8SE,1.45
WN4 8XA,1.48
WN4 8YF,1.2
WN4 9BG,1.18
WN4 9DY,1.22
WN4 9HE,1.415
WN4 9HT,1.2650000000000001
WN4 9LH,1.18
WN4 9SX,1.54
WN4 9TS,1.24
WN5 0AD,1.42
WN5 0BS,1.5
WN5 0DR,1.3399999999999999
WN5 0EE,1.4625
WN5 0EF,1.355
WN5 0HR,1.93
WN5 0LS,1.31
WN5 0PN,1.8333333333333333
WN5 0PR,1.84
WN5 0QE,1.39
WN5 0UJ,1.61
WN5 0XD,2.28
WN5 7AB,1.38
WN5 7HD,1.16
WN5 7PA,1.62
WN5 7PB,1.4255555555555555
WN5 7XN,1.35
WN5 7YB,1.25
WN5 8EY,1.64
WN5 8HN,1.386
WN5 8LR,1.4166666666666667
WN5 8ND,1.23
WN5 8NT,1.72
WN5 9BG,1.4925
WN5 9JE,1.2850000000000001
WN5 9JX,1.4375
WN5 9QE,1.5133333333333334
WN5 9SA,1.33
WN5 9SW,1.59
WN5 9TA,1.52
WN5 9TB,1.595
WN5 9XH,1.575
WN6 0AH,1.45
WN6 0BG,1.4033333333333333
WN6 0DA,1.4049999999999998
WN6 0DN,1.5550000000000002
WN6 0HG,1.485
WN6 0HL,1.3050000000000002
WN6 0LD,1.434
WN6 0PH,1.35
WN6 0QB,1.2575
WN6 0SR,1.266
WN6 0TD,1.69
WN6 0YF,1.26
WN6 7DD,1.3
WN6 7JJ,1.45
WN6 7LY,1.6266666666666667
WN6 7LZ,1.3800000000000001
WN6 7NL,1.3900000000000001
WN6 8AP,1.6939999999999997
WN6 8BD,1.345
WN6 8EA,1.38
WN6 8EQ,1.595
WN6 8NN,1.6675
WN6 9DA,1.515
WN6 9DD,1.395
WN6 9DR,1.2425
WN6 9DY,1.43
WN6 9ED,1.452
WN6 9EW,1.39
WN6 9LE,1.17
WN6 9SS,1.5675000000000001
WN7 1BU,1.33
WN7 1BW,1.4785714285714284
WN7 1EE,1.58
WN7 1EQ,1.435
WN7 1EY,1.4266666666666667
WN7 1EZ,1.3
WN7 1JE,1.22
WN7 1LN,1.39
WN7 1LU,1.61
WN7 1NW,1.42
WN7 1QY,1.3733333333333333
WN7 1SA,1.3616666666666666
WN7 1WH,1.245
WN7 1XR,1.26
WN7 2AU,1.33
WN7 2AZ,1.35
WN7 2DA,1.47
WN7 2TA,1.4471428571428573
WN7 2UZ,1.28
WN7 3BA,1.47
WN7 3HA,1.42
WN7 3HQ,1.4144444444444444
WN7 3JN,1.4400000000000002
WN7 3QG,1.51
WN7 3RZ,1.38
WN7 3TS,1.62
WN7 4BG,1.3633333333333333
WN7 4DA,1.572
WN7 4EQ,1.45
WN7 4GB,1.23
WN7 4HT,1.68
WN7 4HY,1.5125
WN7 4LQ,1.34
WN7 4QE,1.5866666666666667
WN7 4SF,1.27
WN7 5AA,1.08
WN7 5DR,1.29
WN7 5EL,1.33
WN7 5JJ,1.245
WN7 5NL,1.14
WN7 5PU,1.63
WN7 5PY,1.58
WN7 5QY,1.23
WN7 5RL,1.5879999999999999
WN8 0AF,1.52
WN8 0AG,1.74
WN8 0AR,1.4828571428571427
WN8 0DT,1.4225
WN8 0HG,1.62
WN8 0RR,1.78
WN8 0SX,1.19
WN8 6BX,1.16
WN8 6GF,1.524
WN8 6JS,1.29
WN8 6LH,1.4100000000000001
WN8 6LU,1.38
WN8 6NH,1.42
WN8 6QB,1.565
WN8 6QH,1.19
WN8 6RR,1.445
WN8 6TZ,1.4449999999999998
WN8 6XJ,1.45
WN8 7BB,1.654
WN8 7BD,1.285
WN8 7HA,1.73
WN8 7LA,1.4733333333333334
WN8 7NU,1.5619999999999998
WN8 7NW,1.52
WN8 7RP,1.4014285714285715
WN8 7RZ,1.78
WN8 7TQ,1.64
WN8 8AE,1.3
WN8 8BJ,1.3399999999999999
WN8 8EH,1.3833333333333335
WN8 8HZ,1.23
WN8 8NQ,1.13
WN8 8RH,1.2149999999999999
WN8 8TS,1.58
WN8 9AA,1.5750000000000002
WN8 9AG,1.93
WN8 9AR,1.65
WN8 9AX,1.54
WN8 9JS,1.46
WN8 9LA,1.6099999999999999
WN8 9LT,1.28
WN8 9NN,1.41
WN8 9NX,1.36
WN8 9PN,1.3
WN8 9PT,1.534
WN8 9PY,1.53
WN8 9QE,1.65
WN8 9QR,1.6133333333333333
WN8 9RB,1.488
WN8 9SU,1.7
WN8 9TJ,1.4249999999999998
WR1 1NN,1.31
WR1 1PA,1.46
WR1 2AH,1.11
WR1 2BH,1.4300000000000002
WR1 2SA,1.465
WR1 3EH,1.29
WR1 3HY,1.64
WR1 3JH,1.34
WR1 3NG,1.26
WR1 3NJ,1.62
WR1 3NS,1.53
WR1 3PD,1.3533333333333335
WR1 3QQ,1.59
WR1 3QT,1.35
WR10 1AY,1.4333333333333333
WR10 1NG,1.44
WR10 1PF,1.36
WR10 2DR,1.45
WR10 2DY,1.82
WR10 2ER,1.415
WR10 2GF,1.62
WR10 2LB,1.325
WR10 3BZ,1.612
WR10 3HE,1.59
WR10 3JX,1.58
WR11 1AE,1.495
WR11 1AN,1.395
WR11 1BS,1.39
WR11 1GL,1.65
WR11 1HR,1.6
WR11 1YS,1.4436111111111112
WR11 2AA,1.3900000000000001
WR11 2LT,1.3
WR11 2LZ,1.3399999999999999
WR11 2NA,1.37
WR11 2NB,1.3566666666666667
WR11 3FJ,1.38
WR11 4DA,1.49
WR11 4TP,1.34
WR11 4TU,1.65
WR11 7HW,1.45
WR11 7JD,1.36
WR11 7PA,1.5
WR11 7QG,1.46
WR11 7QP,1.51
WR11 7QT,1.525
WR11 7RN,1.32
WR11 7TD,1.925
WR11 7UN,1.4075
WR11 7XJ,1.495
WR11 8JX,1.6
WR11 8SW,1.63
WR11 8TU,1.28
WR11 8XA,1.12
WR11 8YE,1.33
WR12 7DP,1.62
WR12 7FH,1.6
WR12 7JS,1.43
WR12 7JU,1.54
WR12 7JX,1.39
WR12 7JY,1.56
WR12 7PJ,1.365
WR12 7PR,1.495
WR13,1.31
WR13 5AY,1.44
WR13 5BA,1.415
WR13 5EL,1.46
WR13 5JY,1.73
WR13 5LS,1.62
WR13 6AE,1.4500000000000002
WR13 6DL,1.26
WR13 6LA,1.385
WR13 6LP,1.87
WR13 6NF,1.41
WR13 6NJ,1.68
WR13 6PD,1.49
WR14 1BP,1.2850000000000001
WR14 1EX,1.5550000000000002
WR14 1FF,1.33
WR14 1GQ,1.37
WR14 1NW,1.43
WR14 1PN,1.24
WR14 1TD,1.23
WR14 1UT,1.57
WR14 2ES,1.24
WR14 2FS,1.2
WR14 2QZ,1.255
WR14 2RD,1.4866666666666666
WR14 3HJ,1.325
WR14 3JD,1.82
WR14 3NQ,1.4
WR14 3SW,1.84
WR14 4NB,1.63
WR14 4QY,1.17
WR15 8DG,1.25
WR15 8JQ,1.42
WR15 8NW,1.65
WR15 8PE,1.4333333333333333
WR15 8SP,1.4233333333333331
WR15 8TB,1.31
WR2 4NA,1.52
WR2 4NL,1.4833333333333334
WR2 4SF,1.444
WR2 5AA,1.55
WR2 5BS,1.74
WR2 5HH,1.4466666666666665
WR2 5LA,1.52
WR2 5NB,1.33
WR2 5RN,1.79
WR2 5RP,1.38
WR2 6BQ,1.355
WR2 6DF,1.41
WR2 6PS,1.33
WR2 6QG,1.6
WR2 6RR,1.52
WR3 7BX,1.57
WR3 7EZ,1.4775
WR3 7RH,1.34
WR3 7SQ,1.3050000000000002
WR3 7SW,1.3599999999999999
WR3 7UW,1.44375
WR3 8ES,1.64
WR3 8HG,1.4849999999999999
WR3 8HP,1.3925
WR3 8JA,1.4166666666666667
WR3 8PX,1.3900000000000001
WR3 8SQ,1.63
WR3 8SU,1.23
WR3 8TG,1.35
WR3 8TY,1.39
WR4 0AA,1.67
WR4 0AB,1.67
WR4 0AD,1.66
WR4 0DD,1.3733333333333333
WR4 0RH,1.42
WR4 0SB,1.5166666666666666
WR4 0SQ,1.63
WR4 9EE,1.5
WR4 9EF,1.48
WR4 9FP,1.32
WR4 9JN,1.555
WR4 9LS,1.23
WR4 9TE,1.25
WR5 1DX,1.32
WR5 1HF,1.27
WR5 1JE,1.406666666666667
WR5 1LL,1.47
WR5 1NZ,1.37125
WR5 1PT,1.3375
WR5 1ST,1.1800000000000002
WR5 2DU,1.2
WR5 2LZ,1.4825
WR5 2QS,1.5
WR5 2RL,1.91
WR5 2RP,1.3933333333333333
WR5 2RW,1.48
WR5 3JF,1.45
WR5 3LZ,1.3966666666666667
WR5 3TL,1.39
WR6 5NQ,2.13
WR6 5TX,1.18
WR6 5UJ,1.51
WR6 6YR,1.19
WR7 4DB,1.41875
WR7 4JA,1.26
WR7 4JG,1.55
WR7 4JS,1.6
WR7 4RT,1.32
WR8 0BZ,1.24
WR8 0SJ,1.68
WR8 9AG,1.67
WR8 9BP,1.4933333333333334
WR8 9EN,1.85
WR8 9JE,1.25
WR9 0AR,1.39
WR9 0AY,1.29
WR9 0AZ,1.495
WR9 0BB,1.4316666666666666
WR9 0BD,1.4
WR9 0BJ,1.4
WR9 0DA,1.407142857142857
WR9 0DG,1.2925
WR9 0HG,1.35
WR9 7AN,1.51
WR9 7AQ,1.38
WR9 7DL,1.67
WR9 7DZ,1.46
WR9 7FD,1.395
WR9 7NF,1.26
WR9 7PE,1.39
WR9 7QX,1.635
WR9 8EW,1.1475
WR9 8HB,1.47
WR9 8JZ,1.556
WR9 8QU,1.5525
WR9 8QW,1.5
WR9 9HD,1.5
WS1 1RL,1.66
WS1 1RZ,1.4
WS1 1SY,1.63
WS1 1XR,1.4725
WS1 2AF,1.4
WS1 2AN,1.55
WS1 2EU,1.38
WS1 2JN,1.575
WS1 2NA,1.47
WS1 3EU,1.59
WS1 3HH,1.3075
WS1 3QL,1.5133333333333334
WS1 3TD,1.42
WS1 4BW,1.525
WS1 4DJ,1.3210000000000002
WS1 4LB,1.76
WS10 0AW,2.1550000000000002
WS10 0BS,1.27
WS10 0BX,1.5766666666666669
WS10 0EQ,1.3
WS10 0HT,1.325
WS10 0PA,1.3399999999999999
WS10 7DA,1.36
WS10 7DE,1.76
WS10 8AY,1.6
WS10 8HX,1.37
WS10 8LL,1.61
WS10 8NU,1.35
WS10 8NX,1.56
WS10 8PX,1.87
WS10 8QJ,1.45
WS10 8RD,1.5922222222222222
WS10 8TA,1.83
WS10 9BW,1.4233333333333331
WS10 9EH,1.49
WS10 9EN,1.4
WS10 9ND,1.57
WS10 9PJ,1.22
WS10 9QY,1.58
WS10 9SN,1.57
WS11 0BW,1.31
WS11 0BZ,1.4799999999999998
WS11 0LQ,1.32
WS11 1AR,1.32
WS11 1DE,1.55
WS11 1EA,1.22
WS11 1HH,1.3450000000000002
WS11 1QL,1.49
WS11 1RL,1.33
WS11 1SF,1.489
WS11 4BA,1.375
WS11 5JS,1.615
WS11 5XY,1.338
WS11 7GG,1.72
WS11 8AA,1.37
WS11 8EQ,1.41
WS11 8LA,1.45
WS11 8XP,1.63
WS11 8XW,1.61
WS11 9LY,1.5145454545454546
WS11 9PR,1.43
WS11 9SA,1.39
WS11 9SP,1.825
WS11 9UR,1.65
WS12,1.3599999999999999
WS12 0PQ,1.42
WS12 0QP,2.14
WS12 1AB,1.65
WS12 1DB,1.545
WS12 1DJ,1.77
WS12 1JA,1.5150000000000001
WS12 2DP,1.4
WS12 2EW,1.62
WS12 2GL,1.535
WS12 3HJ,1.615
WS12 4AZ,1.6
WS12 4DD,1.6099999999999999
WS12 4DL,1.5577777777777777
WS12 4EH,1.31
WS12 4ER,1.82
WS12 4LL,1.7
WS12 4LW,1.36
WS12 4ND,1.12
WS12 4NJ,1.61
WS12 4PH,1.27
WS12 4TU,1.365
WS12 4UF,1.41
WS13,1.82
WS13 6BA,1.36
WS13 6GF,1.78
WS13 6HB,1.24
WS13 6HU,1.73
WS13 6NU,1.3900000000000001
WS13 6SA,1.4
WS13 6UT,1.26
WS13 7AD,1.31
WS13 7BZ,1.4025
WS13 7DP,1.19
WS13 7NW,1.39
WS13 8ET,1.445
WS13 8FQ,1.4266666666666667
WS13 8HZ,1.28
WS13 8JX,1.4928571428571427
WS13 8LU,1.35
WS13 8LX,1.4844444444444445
WS13 8NP,1.5
WS13 8RD,1.51
WS13 8RJ,1.67
WS14,1.33
WS14 0DA,1.5291666666666668
WS14 0DE,1.59
WS14 0DH,1.6033333333333333
WS14 0ER,1.445
WS14 0HA,1.44
WS14 0JN,1.6585714285714286
WS14 0JT,1.528
WS14 0PA,1.22
WS14 0PD,1.82
WS14 0QP,1.63
WS14 9BA,1.89
WS14 9EQ,1.58
WS14 9ET,1.35
WS14 9EY,1.295
WS14 9PU,1.32
WS14 9PW,1.7850000000000001
WS14 9QQ,1.815
WS14 9QU,1.732
WS14 9QW,1.95
WS14 9WZ,1.67
WS15 1AB,1.6
WS15 1DL,1.3433333333333335
WS15 1EN,1.5522222222222222
WS15 1LT,1.4449999999999998
WS15 1QP,1.3625
WS15 2AL,1.37
WS15 2JZ,1.4000000000000001
WS15 2LA,1.6
WS15 2TY,1.5033333333333332
WS15 2US,1.5924999999999998
WS15 2WE,1.57
WS15 2XH,1.3933333333333333
WS15 2YB,1.3
WS15 2YR,1.3933333333333333
WS15 2YZ,1.85
WS15 3EJ,1.25
WS15 3HY,2.06
WS15 3LZ,2.01
WS15 3QT,1.24
WS15 4AE,1.2883333333333333
WS15 4LN,1.45
WS15 4NQ,1.22
WS2 0NQ,1.6633333333333333
WS2 7AT,1.29
WS2 7BU,1.47
WS2 7DP,1.76
WS2 7DQ,1.38
WS2 7JZ,1.39
WS2 8AF,1.5374999999999999
WS2 8BB,1.14
WS2 8DU,1.18
WS2 8DX,1.44
WS2 8JP,1.41
WS2 8NS,1.12
WS2 8PR,1.5
WS2 8RN,1.4375
WS2 8TW,1.29
WS2 9AS,1.6949999999999998
WS2 9BP,1.405
WS2 9HA,1.32
WS2 9NW,1.17
WS2 9SE,1.53
WS3 1BD,1.34
WS3 1JY,1.6
WS3 1LH,1.73
WS3 1PB,1.4775
WS3 1RX,1.445
WS3 1ST,1.3966666666666665
WS3 2BB,1.4000000000000001
WS3 2BF,1.51
WS3 2EX,1.67
WS3 2JJ,1.23
WS3 2JN,1.57
WS3 2LT,1.51
WS3 2NB,1.28
WS3 2TH,1.4816666666666667
WS3 3ED,1.62
WS3 3LE,1.42
WS3 3LH,1.3050000000000002
WS3 4AD,1.61
WS3 4AY,1.32
WS3 4LF,1.34
WS3 4NS,1.34
WS3 4QH,1.404
WS3 5DN,1.23
WS4 1PN,1.56
WS4 1PZ,1.4
WS4 1RH,1.37
WS4 2BU,1.58
WS4 2DG,1.46
WS5 3JP,1.43
WS5 4AW,1.52
WS5 4BH,1.42
WS5 4DT,1.87
WS5 4EF,1.81
WS5 4PZ,1.64
WS5 4QG,1.49
WS5 4QL,1.1800000000000002
WS6 6DA,1.28
WS6 6EE,1.36
WS6 6PE,1.48
WS6 7EE,1.4666666666666668
WS6 7HU,1.2799999999999998
WS6 7NZ,1.68
WS7 0EB,1.4242857142857144
WS7 0HX,1.38
WS7 0LF,1.43
WS7 1AG,1.28
WS7 2DA,1.81
WS7 3GF,1.5375
WS7 4SF,1.45
WS7 4SZ,1.33
WS7 4XY,1.495
WS7 9AW,1.5633333333333335
WS7 9BA,1.25
WS7 9HN,1.11
WS8 7AA,1.575
WS8 7DG,1.825
WS8 7JS,1.6
WS9 0BN,1.48
WS9 0SY,1.29
WS9 1BR,1.4
WS9 8AB,1.3066666666666666
WS9 8BJ,1.39
WS9 8QB,1.3399999999999999
WS9 9DQ,1.45
WS9 9JB,1.69
WS9 9LR,1.5384615384615385
WS9 9NP,1.54
WV1 1DG,1.865
WV1 1EA,1.4100000000000001
WV1 1HA,1.486
WV1 1JP,1.54
WV1 1LX,1.56
WV1 2HW,1.48
WV1 2HY,1.595
WV1 2QL,1.405
WV1 2SX,1.4100000000000001
WV1 2TD,1.48
WV1 2UN,1.24
WV1 3AA,1.3
WV1 3HQ,1.63
WV1 4AJ,1.325
WV1 4JD,2.0
WV1 4LF,1.63
WV1 4LP,1.25
WV1 4PQ,1.41
WV1 4QU,1.49
WV1 4QZ,1.3575
WV10 0AB,1.25
WV10 0BZ,1.87
WV10 0LY,1.22
WV10 0NG,1.34
WV10 0NL,1.26
WV10 0PD,1.65
WV10 0RA,1.6600000000000001
WV10 0RE,1.3975
WV10 0SQ,1.545
WV10 0UB,1.19
WV10 6B,1.3766666666666667
WV10 6DY,1.68
WV10 6NG,1.32
WV10 7AA,1.38
WV10 7BN,1.18
WV10 7BU,1.22
WV10 7DJ,1.43
WV10 7DP,1.7600000000000002
WV10 7ER,1.4525000000000001
WV10 7FB,1.63
WV10 7FE,1.5
WV10 7HB,1.65
WV10 7HF,1.66
WV10 7HW,1.4649999999999999
WV10 7JE,1.685
WV10 7LS,1.81
WV10 7LT,1.45
WV10 7PW,1.38
WV10 8AH,1.525
WV10 8HZ,1.29
WV10 8PY,1.315
WV10 8QA,1.3966666666666665
WV10 9BB,1.46
WV10 9BS,1.97
WV10 9JD,1.48
WV10 9TU,1.48
WV10 9UL,1.81
WV11 1BB,1.3
WV11 1BP,1.3925
WV11 1NH,1.57
WV11 1TZ,1.29
WV11 2AL,1.57125
WV11 2AS,1.45
WV11 2AW,1.60375
WV11 2HN,1.415
WV11 2JL,1.58
WV11 2QN,1.53
WV11 3DR,1.42
WV11 3EL,1.6400000000000001
WV11 3JR,1.3933333333333333
WV11 3NJ,1.8
WV11 3PP,1.4314285714285713
WV11 3RD,1.6
WV11 3RF,1.6549999999999998
WV12 4AA,1.675
WV12 4AF,1.44
WV12 4JR,1.53
WV12 4LB,1.5150000000000001
WV12 5BT,1.37
WV12 5NL,1.532
WV13 1AS,1.33
WV13 1HG,1.17
WV13 2AX,1.78
WV13 2ER,1.52
WV13 2LD,1.71
WV13 2PL,1.64
WV13 2QE,1.32
WV13 2RB,1.1
WV13 2RL,1.49
WV13 3DT,1.27
WV13 3LP,1.69
WV13 3ND,1.71
WV13 3PA,1.34
WV13 3QZ,1.2
WV13 3SJ,1.3433333333333335
WV13 3YA,1.28
WV14 0AE,1.29
WV14 0LU,1.52
WV14 0PH,1.275
WV14 0QR,1.49
WV14 6AH,1.81
WV14 6BD,1.33
WV14 6NP,1.3975
WV14 7AE,1.425
WV14 7BR,2.13
WV14 7BU,1.3816666666666666
WV14 7BW,1.4833333333333334
WV14 7DE,1.36
WV14 7HW,1.57
WV14 7JW,1.46
WV14 7PA,1.25
WV14 8LG,1.94
WV14 9AR,1.46
WV14 9ER,1.185
WV14 9EY,1.55
WV14 9NA,1.15
WV14 9NZ,1.18
WV14 9RY,1.27
WV14 9XP,1.305
WV15 5BH,1.37
WV15 5EE,1.3166666666666667
WV15 5LA,1.3119999999999998
WV15 5NU,1.35
WV15 5PQ,1.3
WV15 6EA,1.4471428571428573
WV15 6QE,1.36
WV15 6QL,1.31
WV16,1.45
WV16 4BE,1.65
WV16 4DD,1.36
WV16 4EE,1.36
WV16 4PG,1.49
WV16 6BA,1.83
WV16 6QT,1.34
WV16 6RF,1.65
WV2 1AD,1.45
WV2 1BJ,1.365
WV2 2BP,1.3900000000000001
WV2 2DB,1.42
WV2 2NR,1.27
WV2 3ET,1.5070000000000001
WV2 3HP,1.7
WV2 3LW,1.415
WV2 3NJ,1.6440000000000001
WV2 4AN,1.54
WV2 4DP,1.52
WV2 4EF,1.3
WV2 4EJ,1.2785714285714285
WV2 4LY,1.4081818181818182
WV2 4PR,1.54
WV3 0EE,1.54
WV3 0EN,1.45
WV3 0JH,1.355
WV3 0JP,1.402
WV3 0NT,1.73
WV3 0RX,1.43
WV3 0UN,1.76
WV3 7HE,1.26
WV3 7HX,1.5550000000000002
WV3 7LG,1.38
WV3 8BA,1.65
WV3 9BN,1.58
WV3 9NB,1.3
WV3 9NE,1.69
WV3 9NJ,1.34
WV3 9PX,1.4325
WV3 9RB,1.51
WV3 9RD,1.545
WV3 9RX,1.4566666666666668
WV3 9SA,1.59
WV4 4ED,1.25
WV4 4HB,1.63
WV4 4PB,1.51
WV4 4PP,1.305
WV4 5JG,1.49
WV4 5NE,1.4675
WV4 5NJ,1.48
WV4 5TT,1.38
WV4 6EW,1.4
WV4 6PQ,1.4620000000000002
WV4 6RS,1.366
WV5 0AQ,1.475
WV5 7DG,1.3825
WV5 9ED,1.3
WV5 9HD,1.22
WV6 0NJ,1.674
WV6 0NU,1.65
WV6 0PD,1.43
WV6 0RS,1.5
WV6 7AF,1.5433333333333332
WV6 7DU,1.3033333333333335
WV6 7HB,1.59
WV6 7HD,1.46
WV6 8DR,1.53
WV6 8JS,1.41
WV6 8LB,1.22
WV6 8PG,1.49
WV6 8SD,1.4
WV6 8TB,1.15
WV6 8TH,1.21
WV6 9AA,1.44
WV6 9AF,1.3359999999999999
WV6 9DG,1.18
WV6 9NE,1.76
WV7 3AB,1.08
WV7 3AN,1.3
WV7 3HN,1.39
WV8,2.27
WV8 1BX,1.54
WV8 1HX,1.41
WV8 1PH,1.51
WV8 1QT,1.305
WV8 1UA,1.27
WV8 2BT,1.37
WV9 5AB,1.66
WV9 5AR,1.25
WV9 5BH,1.4766666666666666
WV9 5QH,1.65
YO1 6DD,1.2
YO1 6DQ,1.5833333333333333
YO1 6DU,1.8
YO1 6HH,1.452
YO1 6JB,1.42
YO1 6JR,1.26
YO1 6LE,1.49
YO1 6LN,1.2366666666666666
YO1 7EY,1.62
YO1 7HD,1.79
YO1 7HZ,1.655
YO1 7JB,1.5350000000000001
YO1 7NP,1.7650000000000001
YO1 7NY,1.41
YO1 7PR,1.6475
YO1 8AQ,1.445
YO1 8AZ,1.63
YO1 8BN,1.6225
YO1 8QR,1.605
YO1 8RL,1.39
YO1 9AF,1.46
YO1 9NP,1.4766666666666666
YO1 9NR,1.495
YO1 9NU,1.24
YO1 9QJ,1.52
YO1 9QL,1.28
YO1 9QU,1.7
YO1 9RJ,1.585
YO1 9UA,1.46
YO1 9UB,1.4533333333333331
YO1 9WD,1.29
YO1 9WJ,1.79
YO1 9WZ,1.4366666666666665
YO1 9YN,1.375
YO10 3AL,1.63
YO10 3BA,1.56
YO10 3BN,1.4300000000000002
YO10 3BW,1.4849999999999999
YO10 3EF,1.45
YO10 3FA,1.43
YO10 3HQ,1.37
YO10 3JA,1.57
YO10 3JP,1.6
YO10 3RA,1.48
YO10 3SG,1.6600000000000001
YO10 3SN,1.386
YO10 3SW,1.3833333333333335
YO10 3UA,1.14
YO10 3WP,1.64
YO10 3WR,1.5379999999999998
YO10 3WW,1.61
YO10 4AF,1.5366666666666666
YO10 4AR,1.29
YO10 4BZ,1.44
YO10 4DX,1.27
YO10 4EG,1.645
YO10 4HE,1.38
YO10 4HG,1.475
YO10 4HJ,1.25
YO10 4JY,1.5525
YO10 4LY,1.58
YO10 4PE,1.78
YO10 5AA,1.9625000000000001
YO10 5AR,1.695
YO10 5JU,1.7299999999999998
YO10 5NJ,1.5814285714285714
YO11 1DR,1.3900000000000001
YO11 1DY,1.25
YO11 1EU,1.33
YO11 1JL,1.59
YO11 1LS,1.455
YO11 1QR,1.3875
YO11 1TN,1.61
YO11 1UQ,1.45
YO11 1UT,1.275
YO11 1XE,1.58
YO11 2AN,1.284
YO11 2BT,1.3133333333333335
YO11 2DJ,1.51
YO11 2EP,1.5633333333333335
YO11 2HE,1.81
YO11 2JS,1.44
YO11 2LQ,1.795
YO11 2LX,1.32
YO11 2NH,1.5350000000000001
YO11 2QQ,1.39
YO11 2TX,1.3733333333333333
YO11 2UG,1.69
YO11 2XD,1.56
YO11 2XF,1.64
YO11 3AA,1.5533333333333335
YO11 3AE,1.95
YO11 3AX,1.63
YO11 3FN,1.915
YO11 3HS,1.5350000000000001
YO11 3HZ,1.395
YO11 3LA,1.54
YO11 3LF,1.6175
YO11 3LW,1.6179999999999999
YO11 3QE,1.548
YO11 3QU,1.83
YO11 3RP,1.34
YO11 3TW,1.6757142857142857
YO11 3XT,1.7650000000000001
YO12 4DH,1.38
YO12 4EF,1.53
YO12 4HQ,1.21
YO12 4LU,1.4249999999999998
YO12 4LW,1.74
YO12 4NH,1.29
YO12 4NX,1.35
YO12 4PF,1.3916666666666666
YO12 4RL,1.4166666666666667
YO12 4SB,1.275
YO12 5AD,1.3766666666666667
YO12 5AJ,1.46
YO12 5AP,1.46
YO12 5BA,1.18
YO12 5EA,1.3
YO12 5HA,1.17
YO12 5NB,1.34
YO12 5NH,1.8
YO12 5QB,1.54
YO12 5SP,1.14
YO12 5TQ,1.511111111111111
YO12 6AJ,1.7066666666666668
YO12 6BB,1.4745454545454544
YO12 6BP,1.61
YO12 6DE,1.48
YO12 6DJ,1.46
YO12 6EW,1.36
YO12 6EZ,1.5150000000000001
YO12 6QX,1.2875
YO12 6RN,1.4900000000000002
YO12 6SA,1.4
YO12 6TD,1.445
YO12 6UA,1.34
YO12 7AE,1.4400000000000002
YO12 7AJ,1.38
YO12 7BY,1.46
YO12 7DH,1.29
YO12 7EE,1.2933333333333332
YO12 7JR,1.47
YO12 7LL,1.5033333333333332
YO12 7PY,1.86
YO12 7RD,1.4688888888888887
YO12 7RT,1.24
YO12 7TL,1.42
YO13 0AW,1.335
YO13 0AX,1.4033333333333333
YO13 0BH,1.7
YO13 0DA,1.46
YO13 0DE,1.63
YO13 0DU,1.5533333333333335
YO13 0DX,1.53
YO13 0DY,1.71
YO13 0DZ,1.5033333333333332
YO13 0EP,1.56
YO13 0JN,1.6122222222222222
YO13 0NW,1.37
YO13 0PD,1.395
YO13 9DA,1.435
YO13 9DH,1.395
YO13 9EH,1.6175
YO13 9EN,1.85
YO13 9LL,1.71
YO13 9QB,1.4649999999999999
YO14 0AN,1.505
YO14 0EH,1.255
YO14 0HZ,1.33
YO14 0JD,1.5185714285714287
YO14 0LS,1.37
YO14 0PX,1.3699999999999999
YO14 9BG,1.61
YO14 9DS,1.645
YO14 9QL,1.5150000000000001
YO14 9RJ,1.54
YO15 1AB,1.4733333333333334
YO15 2HE,1.5699999999999998
YO15 2HL,1.23
YO15 2JQ,1.54
YO15 2NW,1.62
YO15 2RS,1.29
YO15 3AA,1.7625
YO15 3AH,1.62
YO15 3AL,1.514
